NO_RELATION	<e2> Tricuspid valve regurgitation </e2> and <e1> lithium carbonate </e1> toxicity in a newborn infant .
NO_RELATION	Tricuspid valve regurgitation and <e1> lithium carbonate </e1> <e2> toxicity </e2> in a newborn infant .
NO_RELATION	A newborn with massive <e2> tricuspid regurgitation </e2> , atrial flutter , congestive heart failure , and a high serum <e1> lithium </e1> level is described .
NO_RELATION	A newborn with massive tricuspid regurgitation , <e2> atrial flutter </e2> , congestive heart failure , and a high serum <e1> lithium </e1> level is described .
NO_RELATION	A newborn with massive tricuspid regurgitation , atrial flutter , <e2> congestive heart failure </e2> , and a high serum <e1> lithium </e1> level is described .
NO_RELATION	This is the first patient to initially manifest <e2> tricuspid regurgitation </e2> and atrial flutter , and the 11th described patient with cardiac disease among infants exposed to <e1> lithium </e1> compounds in the first trimester of pregnancy .
NO_RELATION	This is the first patient to initially manifest tricuspid regurgitation and <e2> atrial flutter </e2> , and the 11th described patient with cardiac disease among infants exposed to <e1> lithium </e1> compounds in the first trimester of pregnancy .
NO_RELATION	This is the first patient to initially manifest tricuspid regurgitation and atrial flutter , and the 11th described patient with <e2> cardiac disease </e2> among infants exposed to <e1> lithium </e1> compounds in the first trimester of pregnancy .
NO_RELATION	<e1> Lithium carbonate </e1> may be a factor in the increasing incidence of <e2> congenital heart disease </e2> when taken during early pregnancy .
CID	<e1> Phenobarbital </e1> - induced <e2> dyskinesia </e2> in a neurologically - impaired child .
NO_RELATION	<e1> Phenobarbital </e1> - induced dyskinesia in a <e2> neurologically - impaired </e2> child .
NO_RELATION	A 2 - year - old child with known <e2> neurologic impairment </e2> developed a dyskinesia soon after starting <e1> phenobarbital </e1> therapy for seizures .
CID	A 2 - year - old child with known neurologic impairment developed a <e2> dyskinesia </e2> soon after starting <e1> phenobarbital </e1> therapy for seizures .
NO_RELATION	A 2 - year - old child with known neurologic impairment developed a dyskinesia soon after starting <e1> phenobarbital </e1> therapy for <e2> seizures </e2> .
CID	On repeat challenge with <e1> phenobarbital </e1> , the <e2> dyskinesia </e2> recurred .
NO_RELATION	<e1> Phenobarbital </e1> should be added to the list of anticonvulsant drugs that can cause <e2> movement disorders </e2> .
NO_RELATION	<e1> Valproic acid </e1> ( VPA ) was given to 24 <e2> epileptic </e2> patients who were already being treated with other antiepileptic drugs .
NO_RELATION	Valproic acid ( <e1> VPA </e1> ) was given to 24 <e2> epileptic </e2> patients who were already being treated with other antiepileptic drugs .
CID	<e1> Ammonia </e1> ( NH3 ) was higher in patients who , during continuous therapy , complained of <e2> drowsiness </e2> ( 7 patients ) than in those who were symptom - free ( 17 patients ) , although VPA plasma levels were similar in both groups .
CID	Ammonia ( <e1> NH3 </e1> ) was higher in patients who , during continuous therapy , complained of <e2> drowsiness </e2> ( 7 patients ) than in those who were symptom - free ( 17 patients ) , although VPA plasma levels were similar in both groups .
CID	Ammonia ( NH3 ) was higher in patients who , during continuous therapy , complained of <e2> drowsiness </e2> ( 7 patients ) than in those who were symptom - free ( 17 patients ) , although <e1> VPA </e1> plasma levels were similar in both groups .
